ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
8832,20150102,82.5,3,1.75,1930,8442,1.0,7,1930,0,1953,0,47.6313,-122.204
8833,20141107,42.1,3,2.0,1420,12655,1.0,7,1420,0,1968,0,47.5309,-122.186
8834,20140613,58.0,3,2.5,2040,4627,2.0,8,2040,0,1992,0,47.6365,-122.10799999999999
8835,20150407,32.48,2,1.0,1170,5043,1.0,6,880,290,1949,0,47.5492,-122.302
8836,20150317,19.0,2,1.0,670,3101,1.0,6,670,0,1948,0,47.5546,-122.274
8837,20150204,42.495,4,2.5,2480,8563,2.0,8,2480,0,1992,0,47.381,-122.03299999999999
8838,20141231,51.8,4,1.75,1780,8768,1.0,7,1050,730,1951,0,47.7085,-122.28299999999999
8839,20140505,32.995,2,1.0,1140,5250,1.5,6,1140,0,1949,0,47.731,-122.34100000000001
8840,20140715,46.6,2,1.5,1140,1058,3.0,7,1140,0,2005,0,47.6608,-122.333
8841,20150305,59.9,5,2.5,3470,12003,2.0,8,3470,0,1978,0,47.623999999999995,-122.04799999999999
8842,20141126,39.5,4,2.5,2250,6840,2.0,9,2250,0,1987,0,47.4398,-122.15100000000001
8843,20150422,60.0,4,2.5,2710,35009,2.0,9,2710,0,1992,0,47.4815,-121.714
8844,20141110,119.7,4,2.5,3940,4407,2.0,8,2620,1320,1921,0,47.6374,-122.29899999999999
8845,20140527,37.5,3,1.5,2000,7294,1.0,7,1520,480,1965,0,47.5297,-122.26700000000001
8846,20150326,28.0,4,2.0,1600,6861,1.0,7,1600,0,1994,0,47.2701,-122.31299999999999
8847,20141206,28.5,2,1.0,720,6400,1.0,6,720,0,1943,0,47.5286,-122.368
8848,20140715,29.1,3,1.0,1280,10500,1.5,5,1280,0,1941,0,47.566,-121.89399999999999
8849,20141203,24.0,3,2.25,1460,5818,1.0,7,1140,320,1986,0,47.3113,-122.35799999999999
8850,20150402,52.0,2,1.0,950,3880,1.0,6,950,0,1919,0,47.687,-122.389
8851,20140524,44.05,3,2.5,2460,4399,2.0,7,2460,0,2007,0,47.5415,-121.884
8852,20140617,85.4,4,2.75,3150,38865,1.0,10,2480,670,1986,0,47.7302,-122.10600000000001
8853,20150317,24.6,4,1.5,2120,7110,1.5,6,2120,0,1919,0,47.3846,-122.227
8854,20140905,74.0,4,2.0,2050,4400,1.5,9,2050,0,1922,0,47.644,-122.319
8855,20141024,23.9,3,1.5,1330,6540,1.0,7,900,430,1971,0,47.4239,-122.292
8856,20140529,50.3,3,2.0,2590,108900,2.0,8,1980,610,1988,0,47.4088,-122.055
8857,20141021,51.5,3,2.75,3290,11441,2.0,10,3290,0,1988,0,47.3052,-122.34
8858,20150126,67.5,4,3.5,2140,2278,3.0,9,2140,0,2005,0,47.6734,-122.38
8859,20141218,63.0,5,1.0,3020,4800,2.0,7,3020,0,1901,0,47.6025,-122.31299999999999
8860,20150402,334.5,5,3.75,5350,15360,1.0,11,3040,2310,2008,0,47.648,-122.21799999999999
8861,20141003,41.5,3,1.75,2650,7500,1.5,7,1590,1060,1962,0,47.7716,-122.31700000000001
8862,20140527,47.5,4,3.5,3400,234352,2.0,8,2500,900,1991,0,47.4335,-122.449
8863,20140722,51.838,4,2.5,2810,4500,2.0,9,2810,0,2014,0,47.3552,-122.023
8864,20140612,56.1,3,2.25,1710,4140,2.0,8,1710,0,2004,0,47.5498,-121.99700000000001
8865,20150417,47.5,3,2.5,2370,3239,2.0,8,1950,420,2006,0,47.7515,-122.17399999999999
8866,20150423,53.5,3,2.5,1970,6634,2.0,8,1970,0,1989,0,47.5759,-122.012
8867,20141009,43.9,4,2.25,2240,8300,2.0,8,2240,0,1978,0,47.7746,-122.197
8868,20140523,39.95,3,1.75,2420,12676,2.0,7,2420,0,1911,1986,47.4943,-121.789
8869,20140824,41.0,3,1.75,1760,3520,1.0,7,1160,600,1966,0,47.5773,-122.303
8870,20140609,37.85,2,1.0,730,7528,1.0,7,730,0,1946,0,47.6997,-122.305
8871,20140616,9.2,2,1.0,760,5500,1.5,5,760,0,1947,0,47.5045,-122.329
8872,20141028,61.8,3,2.75,3200,12682,2.0,9,3200,0,1977,0,47.7443,-122.26
8873,20141112,35.75,3,1.0,1000,4080,1.0,7,740,260,1945,0,47.5351,-122.381
8874,20140529,33.2,3,2.25,2270,8876,1.0,7,1380,890,1977,0,47.4653,-122.176
8875,20140822,26.5,3,2.0,1320,8959,1.0,7,1320,0,1993,0,47.3536,-122.14399999999999
8876,20141028,27.75,3,2.25,1820,19602,1.0,7,1820,0,1964,0,47.331,-122.286
8877,20150414,23.1,3,1.75,1220,8817,1.0,7,1220,0,1978,0,47.3111,-122.396
8878,20141117,39.6,3,1.5,1300,8280,1.0,7,1300,0,1956,0,47.7403,-122.256
8879,20140811,29.0,2,1.5,1076,1060,3.0,7,1076,0,2006,0,47.7167,-122.29799999999999
8880,20141215,37.995,2,1.0,870,7500,1.0,7,870,0,1947,0,47.5465,-122.384
8881,20140625,27.0,3,2.5,1670,8364,1.0,7,1300,370,1990,0,47.369,-122.084
8882,20141201,28.345,5,2.75,2770,6116,1.0,7,1490,1280,1979,0,47.4847,-122.291
8883,20140813,21.6,3,1.75,1310,8670,1.0,6,1310,0,1984,0,47.3156,-122.186
8884,20141030,22.5,3,1.75,1460,8372,1.0,7,1460,0,1981,0,47.3683,-122.087
8885,20141027,36.15,2,1.0,840,3860,1.0,6,840,0,1909,0,47.6842,-122.365
8886,20150225,198.0,4,3.5,4500,44384,1.0,12,3340,1160,1990,0,47.6323,-122.19200000000001
8887,20141030,39.5,3,2.5,2510,5320,2.0,8,2510,0,2005,0,47.5374,-122.35700000000001
8888,20150325,50.5,3,1.0,1380,4000,1.5,7,1380,0,1910,0,47.6261,-122.296
8889,20150512,44.0,4,2.5,2410,7517,2.0,8,2410,0,1983,0,47.4388,-122.14200000000001
8890,20140716,52.0,3,2.25,1850,10855,1.0,8,1370,480,1985,0,47.5696,-122.02
8891,20141015,33.7,3,2.0,1690,9087,1.0,8,1690,0,1997,0,47.3724,-122.10799999999999
8892,20140724,30.5,3,1.75,1400,10350,1.0,7,1400,0,1976,0,47.479,-122.132
8893,20140513,23.995,3,1.0,1900,33888,1.5,5,1900,0,1942,0,47.2738,-122.271
8894,20141110,114.9,4,3.75,3180,9889,2.0,9,2500,680,2012,0,47.6853,-122.204
8895,20141230,46.0,3,1.75,1290,8580,1.0,7,1290,0,1962,0,47.6707,-122.17399999999999
8896,20140624,44.5,4,1.75,1250,7400,1.0,6,1250,0,1959,0,47.62,-122.12
8897,20140522,31.995,2,1.0,1070,5824,1.0,7,1070,0,1949,0,47.507,-122.242
8898,20150113,44.1,3,2.5,2740,7923,2.0,9,2740,0,1998,0,47.4349,-122.105
8899,20140903,34.0,4,2.25,2530,24700,2.0,7,2530,0,1974,0,47.3939,-122.177
8900,20140811,26.995,4,2.5,2060,13500,1.0,7,1260,800,1968,0,47.4229,-122.15299999999999
8901,20140722,33.5,2,2.0,1380,5840,1.0,7,1380,0,1988,0,47.7732,-122.17200000000001
8902,20140808,40.75,2,1.0,770,2971,1.0,7,770,0,1923,0,47.6358,-122.322
8903,20140625,95.7,5,3.25,3160,5000,2.0,10,2180,980,2005,0,47.6464,-122.405
8904,20150217,41.05,4,2.5,3362,8601,2.0,8,3362,0,2004,0,47.2592,-122.304
8905,20140731,43.8,3,2.5,1520,1304,2.0,8,1180,340,2006,0,47.5446,-122.385
8906,20141015,74.5,4,2.5,3400,4840,2.0,10,3190,210,2006,0,47.5066,-122.146
8907,20141215,69.6,6,3.25,2900,6400,2.0,8,2300,600,1977,0,47.6464,-122.40100000000001
8908,20141020,76.5,3,1.0,1220,7585,1.0,7,1220,0,1954,0,47.6094,-122.194
8909,20140815,24.995,3,1.0,1370,11658,1.0,6,1370,0,1958,0,47.4576,-122.182
8910,20150204,31.7,4,2.5,2160,8049,2.0,9,2160,0,1988,0,47.3337,-122.26
8911,20140714,98.0,4,2.0,2190,4560,2.5,8,2190,0,1910,0,47.662,-122.329
8912,20140627,71.85,3,1.5,1200,6240,1.0,8,1030,170,1952,0,47.6222,-122.287
8913,20141118,35.995,3,2.5,1980,7800,2.0,8,1980,0,1999,0,47.4492,-122.199
8914,20141015,107.25,3,2.25,2890,21480,2.0,8,1790,1100,1941,1989,47.5027,-122.381
8915,20140821,61.0,3,2.5,2060,8893,2.0,8,2060,0,1987,0,47.5615,-122.165
8916,20150206,62.9,3,1.75,1460,12367,2.0,8,1120,340,1970,0,47.3311,-122.375
8917,20150309,40.0,3,2.75,2220,5000,2.0,7,2220,0,1993,0,47.5515,-122.324
8918,20141209,137.8,5,3.5,5150,12230,2.0,10,3700,1450,2007,0,47.6249,-122.09
8919,20140716,66.7,3,1.75,1770,3880,1.0,8,1300,470,1963,0,47.6846,-122.39200000000001
8920,20150331,22.5,3,1.0,960,5512,1.0,6,960,0,1963,0,47.4944,-122.165
8921,20141203,20.9,3,1.0,1320,3954,1.5,6,1320,0,1912,2014,47.202,-121.994
8922,20141211,67.0,3,1.0,1600,16868,1.0,7,990,610,1946,0,47.5872,-122.241
8923,20141219,105.0,3,2.0,2090,4077,1.5,8,1530,560,1931,0,47.6433,-122.3
8924,20140604,45.5,3,1.75,1420,1189,3.0,8,1420,0,2006,0,47.6625,-122.352
8925,20150205,24.0,3,2.0,1460,7526,1.0,7,1460,0,1968,0,47.3463,-122.304
8926,20140714,60.2,3,2.5,1640,3804,2.0,8,1640,0,1998,0,47.6103,-122.3
8927,20141223,34.55,4,2.5,2160,9682,2.0,8,2160,0,1999,0,47.4106,-122.204
8928,20140617,47.2,3,2.5,1180,1262,3.0,8,1180,0,2010,0,47.6381,-122.375
8929,20140507,57.5,4,2.0,1650,5000,1.0,7,1650,0,1955,0,47.6781,-122.374
8930,20141107,80.81,4,3.25,3020,13457,1.0,9,3020,0,1956,0,47.7174,-122.336
8931,20150330,66.5,3,3.5,3580,95832,1.5,9,3580,0,2005,0,47.4239,-122.015
8932,20141111,132.405,3,3.25,3440,4080,2.0,9,2560,880,2005,0,47.6644,-122.28
8933,20150213,72.5,3,2.5,2090,9847,2.0,9,2090,0,1983,0,47.5651,-122.11399999999999
8934,20140602,40.5,2,1.75,1710,4234,2.0,7,1330,380,1920,1979,47.5319,-122.38600000000001
8935,20150313,85.0,3,2.75,3180,3680,2.0,9,2190,990,1918,0,47.577,-122.38
8936,20141204,52.75,4,2.25,2270,8480,1.0,8,1310,960,1973,0,47.5448,-122.17399999999999
8937,20140506,36.0,4,2.0,2680,18768,1.0,8,2680,0,1965,0,47.3182,-122.279
8938,20141112,59.995,5,3.0,2600,13674,1.0,8,1300,1300,1967,0,47.7176,-122.302
8939,20141113,110.0,5,2.25,4320,7620,2.0,7,2880,1440,1973,2014,47.6824,-122.287
8940,20150326,27.6,2,1.0,720,4000,1.0,6,720,0,1918,0,47.5346,-122.353
8941,20140929,127.2,4,2.75,3200,13729,2.0,11,3200,0,1984,0,47.6402,-122.171
8942,20140929,55.0,3,2.0,3650,843309,2.0,7,3650,0,1991,0,47.3627,-122.49600000000001
8943,20140730,127.8,4,4.0,4390,17832,1.0,11,2430,1960,1994,0,47.5283,-122.14299999999999
8944,20150325,72.0,3,2.5,2880,10126,2.0,10,2880,0,1985,0,47.6319,-122.037
8945,20150222,26.995,2,1.75,1320,7540,1.0,7,1320,0,1968,0,47.3634,-122.052
8946,20140613,81.0,3,1.75,1980,13503,1.0,9,1320,660,1952,0,47.5867,-122.111
8947,20140507,50.0,3,2.5,1940,37565,1.0,8,1940,0,1987,0,47.4801,-122.06299999999999
8948,20141015,166.2,4,2.75,3520,19200,1.0,9,1950,1570,1951,0,47.525,-122.39299999999999
8949,20141103,23.895,2,1.0,810,4838,1.0,5,810,0,1938,0,47.4909,-122.20299999999999
8950,20140805,76.0,3,1.5,1170,7645,1.0,7,1170,0,1955,0,47.6077,-122.194
8951,20140620,90.5,4,3.5,2970,14486,2.0,9,2340,630,1997,0,47.5627,-122.215
8952,20150410,71.0,4,2.25,2000,8068,2.0,8,2000,0,1976,0,47.5584,-122.137
8953,20150401,50.795,4,2.5,2630,6283,2.0,9,2630,0,2006,0,47.5079,-122.15799999999999
8954,20150217,91.5,3,2.75,2800,9750,1.0,7,1400,1400,1957,0,47.5862,-122.20200000000001
8955,20141121,38.7,2,1.5,1010,948,3.0,8,1010,0,1999,0,47.6529,-122.355
8956,20150109,60.0,3,2.75,2080,16740,1.0,8,1580,500,1966,0,47.3632,-122.324
8957,20150305,25.5,3,2.0,1490,7599,1.0,7,1490,0,1990,0,47.3687,-122.088
8958,20141027,47.2,5,2.0,2030,9804,1.0,7,1110,920,1963,0,47.6297,-122.11399999999999
8959,20150312,26.8,5,2.5,2400,4564,2.0,7,2400,0,2004,0,47.369,-122.126
8960,20150504,70.0,4,3.5,5360,25800,1.0,9,3270,2090,1971,0,47.6099,-122.054
8961,20140624,83.9,3,2.5,3200,203425,1.0,10,3200,0,2000,0,47.7614,-122.015
8962,20140624,60.0,4,3.25,4690,14930,2.0,10,3680,1010,1995,0,47.7718,-122.28299999999999
8963,20141016,53.0,3,2.25,2160,8114,1.0,8,1460,700,1960,0,47.7176,-122.35
8964,20140707,59.3,3,2.75,1830,1850,2.0,10,1690,140,2011,0,47.5307,-122.074
8965,20140725,130.0,3,2.5,3350,7752,1.0,9,2180,1170,2009,0,47.6263,-122.09899999999999
8966,20150416,27.9,6,1.75,2240,11180,2.0,7,2240,0,1955,0,47.42,-122.323
8967,20141125,51.0,4,2.5,2010,9075,1.0,8,1310,700,1959,0,47.553000000000004,-122.182
8968,20150120,53.9,3,1.5,1460,5040,1.0,7,1100,360,1971,0,47.7112,-122.35700000000001
8969,20140729,30.5,4,2.5,2320,4683,2.0,7,2320,0,2007,0,47.3349,-122.059
8970,20140610,89.5,5,2.5,2550,20875,1.0,9,1610,940,1953,0,47.6336,-122.19200000000001
8971,20141106,205.0,4,3.0,4280,18834,1.0,11,2180,2100,1971,0,47.5811,-122.4
8972,20141217,43.5,4,2.75,2160,8148,1.0,7,1410,750,1978,0,47.7261,-122.306
8973,20150513,16.5,3,1.0,1380,7334,1.0,7,980,400,1981,0,47.4339,-122.19200000000001
8974,20150416,56.2,3,2.0,3250,50529,2.0,8,3250,0,1978,0,47.5849,-122.016
8975,20141008,47.5,3,1.5,1640,2720,1.5,8,1640,0,1929,0,47.6869,-122.31700000000001
8976,20141104,48.1,4,1.75,1920,9500,1.0,7,1470,450,1966,0,47.5683,-122.177
8977,20140515,21.745,3,1.0,1040,5000,1.0,7,1040,0,1959,0,47.5122,-122.35799999999999
8978,20141016,61.8,4,2.25,2470,7350,1.0,7,1600,870,1978,0,47.6936,-122.12799999999999
8979,20140811,60.0,4,1.75,1810,7700,1.0,8,1390,420,1977,0,47.6976,-122.169
8980,20150429,45.75,3,1.0,1210,7636,1.0,7,1210,0,1952,0,47.5377,-122.266
8981,20150102,25.2,1,1.0,680,1638,1.0,6,680,0,1910,1992,47.5832,-122.399
8982,20140708,55.0,3,3.5,2490,3582,2.0,8,1720,770,2005,0,47.5338,-122.06700000000001
8983,20150227,63.7,3,2.25,2200,7355,2.0,8,2200,0,1986,0,47.7266,-122.103
8984,20140807,45.0,3,2.25,1960,6500,2.0,8,1960,0,1977,0,47.6642,-122.12899999999999
8985,20150423,47.5,5,3.5,2780,3583,2.0,8,2180,600,2005,0,47.4879,-122.152
8986,20140509,53.2,5,3.0,3480,57499,1.0,8,2340,1140,1976,0,47.4574,-122.024
8987,20140825,72.7,4,3.0,3150,9703,2.0,9,3150,0,2001,0,47.5962,-122.01799999999999
8988,20140909,46.3,3,2.5,2190,17108,2.0,8,2190,0,1991,0,47.7321,-121.964
8989,20141105,29.0,5,2.5,2780,9652,1.0,8,1390,1390,1967,0,47.3444,-122.271
8990,20140615,65.0,3,1.75,2140,9484,1.0,7,1290,850,1953,0,47.6234,-122.191
8991,20140715,24.2,4,1.0,2240,7620,1.0,7,1120,1120,1966,0,47.5089,-122.346
8992,20140708,71.16,4,3.0,3580,9316,2.5,10,2370,1210,1991,0,47.595,-122.133
8993,20140703,85.0,3,2.0,2470,8800,2.0,9,2470,0,1961,2004,47.5753,-122.22200000000001
8994,20140926,50.5,2,3.0,2770,10800,1.5,8,1910,860,1984,0,47.6082,-122.057
8995,20140811,28.9275,3,2.0,2860,24046,1.0,9,1700,1160,1985,0,47.7718,-121.904
8996,20141118,26.649,3,2.5,1810,4113,2.0,7,1810,0,2004,0,47.3715,-122.126
8997,20140505,53.1,2,3.0,1270,1175,2.0,8,1110,160,2000,0,47.6634,-122.34
8998,20150122,36.0,4,1.0,1460,3840,1.5,8,1340,120,1928,0,47.533,-122.34700000000001
8999,20150427,42.1,3,2.5,1930,4505,1.0,7,1440,490,1973,0,47.3459,-122.32600000000001
9000,20140805,65.0,3,1.75,1840,2310,1.0,8,1140,700,1914,0,47.6462,-122.351
9001,20140626,35.0,3,2.25,1780,16290,2.0,8,1780,0,1987,0,47.4622,-122.12700000000001
9002,20141107,48.5,3,2.25,2900,35273,2.0,9,2900,0,1986,0,47.4013,-122.03
9003,20150114,68.0,3,3.5,3650,103672,1.0,10,2050,1600,2011,0,47.4002,-122.21700000000001
9004,20140814,68.2,5,2.75,2760,5000,2.0,9,2760,0,2005,0,47.538999999999994,-122.18799999999999
9005,20141201,61.5,3,1.75,2220,7224,1.0,8,2040,180,1975,0,47.773999999999994,-122.384
9006,20140505,30.0,3,2.0,1050,10072,1.0,7,1050,0,1986,0,47.7341,-121.976
9007,20140730,38.5,3,3.5,1900,4805,2.0,8,1560,340,1999,0,47.5686,-122.315
9008,20141229,92.0,4,2.5,3550,10233,2.0,9,3550,0,1996,0,47.5499,-122.1
9009,20150226,26.75,3,2.25,1860,12000,1.0,7,1860,0,1976,0,47.2942,-122.19
9010,20141104,39.7,3,2.0,1710,134489,1.0,7,1710,0,1952,0,47.2207,-121.984
9011,20140811,300.0,3,3.5,4410,10756,2.0,11,3430,980,2014,0,47.5283,-122.205
9012,20140630,28.5,4,2.25,1830,8734,2.0,7,1830,0,1991,0,47.3679,-122.179
9013,20140610,25.0,3,1.75,1590,7560,1.0,7,1130,460,1984,0,47.4016,-122.18
9014,20141017,146.0,4,3.5,4200,14353,2.0,12,3640,560,1996,0,47.5331,-122.21700000000001
9015,20140712,83.995,4,2.75,3010,7200,2.0,9,3010,0,2014,0,47.6948,-122.179
9016,20141209,17.325,3,1.0,990,12696,1.5,7,990,0,1936,0,47.4776,-122.279
9017,20140710,67.5,4,2.5,2390,5249,2.0,9,2390,0,2006,0,47.6194,-122.02600000000001
9018,20140923,58.2,4,3.0,1670,1189,3.0,8,1427,243,2000,0,47.6182,-122.302
9019,20150311,68.5,3,2.5,2370,4950,2.0,8,2370,0,2003,0,47.5465,-122.01299999999999
9020,20140520,30.5,2,2.5,1590,2656,2.0,7,1220,370,2009,0,47.5489,-122.36399999999999
9021,20150428,35.5,3,1.75,1870,8250,2.0,7,1870,0,1956,1979,47.445,-122.285
9022,20140918,29.55,3,2.5,1410,1332,2.0,7,960,450,2014,0,47.5683,-122.314
9023,20140530,39.5,4,2.5,2910,5000,2.0,8,2910,0,2002,0,47.3782,-122.12700000000001
9024,20150430,96.4,3,2.5,3630,9475,2.0,11,3630,0,1999,0,47.6544,-122.085
9025,20140507,56.0,3,3.0,4120,60392,2.0,9,3180,940,1994,0,47.6804,-121.913
9026,20141119,20.6,4,2.0,1720,7560,1.0,7,1720,0,1959,0,47.2845,-122.25
9027,20150414,25.0,4,2.25,1730,8400,1.0,7,1730,0,1962,0,47.3386,-122.288
9028,20140530,65.5,4,2.25,2060,8470,1.0,8,1440,620,1983,0,47.5605,-122.124
9029,20141010,25.7,3,2.5,1740,3721,2.0,8,1740,0,2009,0,47.3363,-122.213
9030,20140522,27.3,4,3.0,1990,6180,2.0,7,1990,0,1990,0,47.3083,-122.36
9031,20140505,63.1625,4,2.5,2440,6651,2.0,9,2440,0,2014,0,47.6971,-122.37100000000001
9032,20141028,55.0,3,2.25,2090,8095,2.0,10,2090,0,1988,0,47.5287,-122.385
9033,20150326,46.5,2,1.0,1120,4000,1.0,7,1120,0,1926,0,47.6567,-122.32700000000001
9034,20140929,48.55,4,2.5,1800,4500,2.0,8,1800,0,1999,0,47.5998,-122.014
9035,20140818,37.0,3,1.0,1440,8287,1.5,7,1440,0,1928,0,47.7438,-122.315
9036,20140527,26.0,3,2.0,1630,8018,1.0,7,1630,0,2003,0,47.2638,-122.243
9037,20140724,33.0,3,2.0,2170,3978,1.0,7,1340,830,1919,0,47.571000000000005,-122.391
9038,20140618,41.0,4,2.0,1970,10500,1.0,8,1820,150,1961,0,47.479,-122.35600000000001
9039,20141003,30.4,3,1.75,1720,6000,1.0,7,1000,720,1954,0,47.4999,-122.223
9040,20150218,20.4,3,1.0,1040,7405,1.0,6,1040,0,1971,0,47.3105,-122.021
9041,20150120,90.5,4,2.75,2730,4268,2.0,9,2730,0,2009,0,47.6397,-122.395
9042,20140719,20.5,3,1.0,860,7467,1.0,6,860,0,1944,0,47.4947,-122.23700000000001
9043,20140728,31.5,3,2.5,1600,7982,2.0,8,1600,0,1993,0,47.3397,-122.266
9044,20140826,63.7,4,3.5,3080,118918,2.0,9,3080,0,2008,0,47.7721,-121.92399999999999
9045,20141111,97.0,4,1.75,4060,4000,2.0,10,2890,1170,1953,1995,47.6375,-122.389
9046,20150513,55.499,3,2.5,2100,6092,2.0,8,2100,0,2013,0,47.7508,-122.23899999999999
9047,20141117,36.8,3,1.75,2120,11340,1.0,7,1060,1060,1966,0,47.4109,-122.329
9048,20140710,37.99,3,2.0,3110,44967,2.0,9,3020,90,1999,0,47.4343,-122.08200000000001
9049,20150417,38.995,3,2.25,1580,920,3.0,8,1580,0,2015,0,47.5578,-122.363
9050,20140509,50.5,3,2.5,2100,5824,2.0,8,2100,0,1999,0,47.5334,-121.867
9051,20141021,23.455,3,1.0,1990,15375,1.0,7,1140,850,1946,0,47.4778,-122.288
9052,20150212,31.5,4,2.0,1210,4250,1.0,7,1210,0,1941,0,47.5275,-122.321
9053,20140805,80.5,4,2.5,3020,3600,2.5,9,3020,0,2009,0,47.5407,-121.993
9054,20141117,77.5,4,2.5,3220,38448,2.0,10,3220,0,1993,0,47.6854,-122.053
9055,20140724,21.995,2,1.0,990,6448,1.0,7,990,0,1948,0,47.5031,-122.245
9056,20150325,42.25,2,1.0,800,4046,1.0,7,800,0,1940,0,47.6895,-122.382
9057,20140916,80.0,5,2.5,3320,9024,2.0,9,3320,0,1999,0,47.5865,-122.056
9058,20150114,22.0,4,2.0,1700,8043,1.0,7,850,850,1954,0,47.4758,-122.288
9059,20150317,39.995,4,2.5,2350,5100,2.0,8,2350,0,2003,0,47.3507,-122.007
9060,20150205,117.5,5,2.75,2560,5618,1.5,8,2220,340,1923,0,47.6416,-122.355
9061,20150415,190.0,3,3.75,3150,8550,2.0,10,3150,0,2007,0,47.6387,-122.28399999999999
9062,20150226,36.0,3,1.0,1120,10500,1.0,7,1120,0,1966,0,47.7267,-122.226
9063,20150325,183.99,4,3.25,4140,11007,2.0,10,4140,0,2013,0,47.5707,-122.21700000000001
9064,20140616,75.995,3,2.5,3100,23790,2.0,9,3100,0,2002,0,47.5882,-122.01100000000001
9065,20141121,28.92,3,2.25,1760,7023,2.0,7,1760,0,1995,0,47.7468,-121.98
9066,20141029,22.1,4,1.75,1540,7200,1.0,7,1260,280,1966,0,47.3424,-122.30799999999999
9067,20150507,73.0,5,1.75,2690,21357,1.0,7,1420,1270,1952,0,47.5831,-122.191
9068,20140623,83.15,5,2.5,4470,35124,2.5,11,4470,0,1984,0,47.7377,-122.084
9069,20140718,35.8803,2,1.0,1040,5765,1.0,7,1040,0,1944,0,47.7024,-122.346
9070,20141209,26.95,4,2.25,1700,7056,2.0,7,1700,0,1999,0,47.3385,-122.262
9071,20141119,99.9,3,2.75,2830,505166,1.0,8,1830,1000,1962,0,47.3782,-122.514
9072,20150105,83.0,2,1.5,2130,35679,1.0,7,2130,0,1963,0,47.6638,-122.171
9073,20150220,20.5,3,2.25,1250,952,3.0,8,1250,0,2008,0,47.7098,-122.333
9074,20150430,37.5,2,2.25,1640,2240,2.0,8,1640,0,1980,0,47.7154,-122.34100000000001
9075,20141215,100.0,3,1.0,1880,5450,1.5,8,1880,0,1924,0,47.6453,-122.302
9076,20140624,33.9,3,1.0,1100,4128,1.0,7,720,380,1942,0,47.5296,-122.37899999999999
9077,20150423,28.04,4,1.75,1730,7210,1.0,7,1010,720,1968,0,47.354,-122.315
9078,20140611,46.0,3,2.0,2060,4437,1.0,7,1030,1030,1929,0,47.5705,-122.376
9079,20140720,66.657,4,2.0,2320,7400,1.5,7,1620,700,1913,0,47.5558,-122.26899999999999
9080,20150513,17.0,3,1.0,970,8710,1.0,6,970,0,1962,0,47.4167,-122.302
9081,20141107,79.995,3,3.0,2900,11769,2.0,10,2900,0,1997,0,47.6993,-122.118
9082,20150505,40.51,4,2.0,1580,7300,1.0,7,1580,0,1955,0,47.7598,-122.32799999999999
9083,20150218,24.95,3,1.0,1180,7200,1.0,7,1180,0,1968,0,47.4249,-122.178
9084,20140908,47.0101,4,2.5,2320,7800,2.0,8,2320,0,1986,0,47.7738,-122.266
9085,20140825,96.28,4,2.5,3780,23623,2.0,9,3780,0,1997,0,47.559,-122.118
9086,20150411,50.5,3,1.75,1240,4550,1.5,7,1240,0,1951,0,47.5803,-122.398
9087,20150206,21.995,3,1.0,1300,9620,1.0,7,1300,0,1971,0,47.282,-122.331
9088,20141109,37.3,3,2.5,2990,6771,1.0,7,1550,1440,2003,0,47.5237,-122.353
9089,20140908,36.0,1,2.25,2060,10600,1.5,7,1560,500,1927,1983,47.3291,-122.304
9090,20140801,41.25,3,1.75,1530,6300,1.0,6,1530,0,1942,2004,47.516000000000005,-122.375
9091,20140922,20.7,3,1.5,1460,11100,1.0,7,1460,0,1956,0,47.3253,-122.29799999999999
9092,20150218,94.5,4,2.5,2910,4680,1.5,9,1850,1060,1937,0,47.6745,-122.31
9093,20150326,40.6,4,1.5,1920,6000,2.0,7,1920,0,1951,0,47.4029,-122.321
9094,20140707,50.5,2,2.25,1060,1209,2.0,8,940,120,2006,0,47.6369,-122.32700000000001
9095,20140804,67.2324,2,1.75,1600,5795,1.5,8,1600,0,1940,0,47.6709,-122.27600000000001
9096,20140708,45.84,4,2.5,1910,10300,1.0,8,1910,0,1921,1968,47.7581,-122.359
9097,20140828,49.0,3,2.25,1620,1062,3.0,8,1620,0,2014,0,47.6051,-122.304
9098,20140717,26.595,3,2.5,1490,3840,2.0,7,1490,0,2002,0,47.373999999999995,-122.133
9099,20150331,61.9,3,2.5,2040,7503,2.0,8,2040,0,1987,0,47.5718,-122.021
9100,20141016,53.0,3,2.75,2440,45738,2.0,8,1840,600,1987,0,47.5453,-121.95700000000001
9101,20150429,24.8,2,1.0,770,8600,1.0,4,770,0,1914,0,47.5325,-122.031
9102,20141028,31.3,2,1.0,1180,4900,1.0,6,1180,0,1954,0,47.5321,-122.029
9103,20150403,59.0,3,2.5,2290,4203,2.0,9,2290,0,2001,0,47.5441,-122.17200000000001
9104,20150311,41.995,3,2.5,3120,6000,2.0,9,3120,0,2007,0,47.3473,-122.03
9105,20140715,18.5,5,1.75,1990,27810,1.0,7,1990,0,1955,0,47.3325,-122.35
9106,20150220,42.5,4,1.5,2290,8773,1.0,7,1330,960,1947,0,47.7173,-122.33
9107,20141104,61.1,2,1.0,1270,5100,1.0,7,1100,170,1900,0,47.6771,-122.32799999999999
9108,20140611,78.5,3,3.5,4500,21870,2.0,10,4500,0,2004,0,47.3043,-122.15899999999999
